Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq
ID_730d31b88,0.0,0,3,0,1,0,0,0.0,3,1,4,0,1,1,3,2,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cf9d1ce03,3,2,0,5,1.5,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,36,36,1296,25,36,9,6.25,2.25,36.0,1296
ID_4ab7936c1,0.0,0,3,0,1,0,0,0.0,3,1,4,0,1,1,3,2,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,cf9d1ce03,3,2,0,5,1.5,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,30,36,900,25,36,9,6.25,2.25,36.0,900
ID_38fe6e0b8,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,098ff675d,1,1,0,2,1.0,6.0,0.0,15.0,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,19,81,361,4,36,1,0.44444448,1.0,225.0,361
ID_2714fc8e1,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,098ff675d,1,1,0,2,1.0,6.0,0.0,15.0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,26,36,676,4,36,1,0.44444448,1.0,225.0,676
ID_b4d22f8e8,0.0,0,6,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,10,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5b17c7370,2,3,0,5,0.66666669,12.0,0.0,10.333333,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,16,100,256,25,144,4,2.7777777,0.44444448,106.77777,256
ID_48a07c515,0.0,0,6,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,11,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5b17c7370,2,3,0,5,0.66666669,12.0,0.0,10.333333,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,48,121,2304,25,144,4,2.7777777,0.44444448,106.77777,2304
ID_56de16b89,0.0,0,6,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,10,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5b17c7370,2,3,0,5,0.66666669,12.0,0.0,10.333333,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,17,100,289,25,144,4,2.7777777,0.44444448,106.77777,289
ID_e25952711,0.0,0,6,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,12,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5b17c7370,2,3,0,5,0.66666669,12.0,0.0,10.333333,0,0,0,0,0,0,1,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,53,144,2809,25,144,4,2.7777777,0.44444448,106.77777,2809
ID_7201c9181,0.0,0,6,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,8,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5b17c7370,2,3,0,5,0.66666669,12.0,0.0,10.333333,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,29,64,841,25,144,4,2.7777777,0.44444448,106.77777,841
ID_9bc5739fc,0.0,0,4,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,3,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a58eadc5a,0,1,1,1,8.0,0.0,3.0,3.0,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,67,9,4489,1,0,0,0.25,64.0,9.0,4489
ID_55c5d1f7f,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,3,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2b835f739,0,2,1,2,1.0,3.0,0.0,5.0,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,53,9,2809,4,9,0,1.0,1.0,25.0,2809
ID_ef84f7ff5,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,7,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2b835f739,0,2,1,2,1.0,3.0,0.0,5.0,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,65,49,4225,4,9,0,1.0,1.0,25.0,4225
ID_64aa0ab2e,0.0,0,4,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b5938b0e5,0,1,0,1,0.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,52,36,2704,1,36,0,0.25,0.0,36.0,2704
ID_d59935979,0.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,0,0.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8fc29bed7,1,3,0,4,0.33333334,7.0,0.0,6.0,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,23,0,529,16,49,1,1.7777778999999998,0.11111112,36.0,529
ID_0f62ba9ed,0.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8fc29bed7,1,3,0,4,0.33333334,7.0,0.0,6.0,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,56,121,3136,16,49,1,1.7777778999999998,0.11111112,36.0,3136
ID_5de1e2c18,0.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,7,0.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8fc29bed7,1,3,0,4,0.33333334,7.0,0.0,6.0,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,58,49,3364,16,49,1,1.7777778999999998,0.11111112,36.0,3364
ID_2fb3fa659,0.0,0,6,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,9,1.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8fc29bed7,1,3,0,4,0.33333334,7.0,0.0,6.0,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,17,81,289,16,49,1,1.7777778999999998,0.11111112,36.0,289
ID_0543910e8,,0,6,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b246b3dee,3,2,0,5,1.5,6.0,0.0,9.0,0,0,1,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,47,36,2209,25,36,9,6.25,2.25,81.0,2209
ID_c24943185,,0,6,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,12,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,b246b3dee,3,2,0,5,1.5,6.0,0.0,9.0,0,0,0,0,0,0,0,1,0,2,2.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,33,144,1089,25,36,9,6.25,2.25,81.0,1089
ID_09cdd39e5,,0,6,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,0,1.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,b246b3dee,3,2,0,5,1.5,6.0,0.0,9.0,1,0,0,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,8,0,64,25,36,9,6.25,2.25,81.0,64
ID_1a0ccb9d4,,0,6,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,3,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b246b3dee,3,2,0,5,1.5,6.0,0.0,9.0,0,1,0,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,10,9,100,25,36,9,6.25,2.25,81.0,100
ID_2da3793d6,,0,6,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,7,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b246b3dee,3,2,0,5,1.5,6.0,0.0,9.0,0,0,0,1,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,14,49,196,25,36,9,6.25,2.25,81.0,196
ID_74acf2f95,0.0,0,1,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,12,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6712fde0a,0,1,1,1,8.0,12.0,0.0,12.0,0,0,0,0,0,0,0,1,0,1,1.0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,78,144,6084,1,144,0,1.0,64.0,144.0,6084
ID_117ceaa57,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,0.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,957661061,1,1,0,2,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,43,0,1849,4,0,1,0.44444448,1.0,0.0,1849
ID_d00f29e73,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,957661061,1,1,0,2,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,17,121,289,4,0,1,0.44444448,1.0,0.0,289
ID_8722b1976,0.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,15,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b6714eb98,0,2,0,2,0.0,0.0,13.0,14.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,25,225,625,4,0,0,1.0,0.0,196.0,625
ID_76e5ea591,0.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,13,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b6714eb98,0,2,0,2,0.0,0.0,13.0,14.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,45,169,2025,4,0,0,1.0,0.0,196.0,2025
ID_e17c1267c,60000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fbd4efbfb,0,2,0,2,0.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,2,1.0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,48,36,2304,4,0,0,1.0,0.0,9.0,2304
ID_ac482a5f9,60000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,0.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fbd4efbfb,0,2,0,2,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,2,1.0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,49,0,2401,4,0,0,1.0,0.0,9.0,2401
ID_a57e4a84b,80000.0,0,3,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,3,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ffc1c5fb1,3,2,0,5,1.5,3.0,0.0,3.0,0,1,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,40,9,1600,25,9,9,6.25,2.25,9.0,1600
ID_1a8c1aa7b,80000.0,0,3,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,1,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ffc1c5fb1,3,2,0,5,1.5,3.0,0.0,3.0,0,1,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,8,1,64,25,9,9,6.25,2.25,9.0,64
ID_ae217e976,80000.0,0,3,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,3,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ffc1c5fb1,3,2,0,5,1.5,3.0,0.0,3.0,0,1,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,39,9,1521,25,9,9,6.25,2.25,9.0,1521
ID_f22ec84f5,80000.0,0,3,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,4,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,ffc1c5fb1,3,2,0,5,1.5,3.0,0.0,3.0,0,1,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,10,16,100,25,9,9,6.25,2.25,9.0,100
ID_d1d3114f4,80000.0,0,3,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,8,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,ffc1c5fb1,3,2,0,5,1.5,3.0,0.0,3.0,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,0,15,64,225,25,9,9,6.25,2.25,9.0,225
ID_2254c929e,260000.0,0,3,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,ee6b141fd,1,2,0,3,0.5,13.0,0.0,15.0,1,0,0,0,0,0,0,0,0,2,1.5,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,9,169,1,2.25,0.25,225.0,0
ID_23a481487,260000.0,0,3,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,17,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ee6b141fd,1,2,0,3,0.5,13.0,0.0,15.0,0,0,0,0,0,0,0,1,0,2,1.5,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,29,289,841,9,169,1,2.25,0.25,225.0,841
ID_df7151008,260000.0,0,3,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,13,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ee6b141fd,1,2,0,3,0.5,13.0,0.0,15.0,0,0,0,0,0,0,0,1,0,2,1.5,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,30,169,900,9,169,1,2.25,0.25,225.0,900
ID_7bd68b430,50000.0,0,2,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1cc26e80a,1,2,0,3,0.5,8.0,0.0,8.5,1,0,0,0,0,0,0,0,0,1,3.0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,2,0,4,9,64,1,9.0,0.25,72.25,4
ID_b755571e8,50000.0,0,2,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,9,0.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1cc26e80a,1,2,0,3,0.5,8.0,0.0,8.5,0,0,0,1,0,0,0,0,0,1,3.0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,20,81,400,9,64,1,9.0,0.25,72.25,400
ID_37d13080a,50000.0,0,2,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,8,0.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1cc26e80a,1,2,0,3,0.5,8.0,0.0,8.5,0,0,0,1,0,0,0,0,0,1,3.0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,21,64,441,9,64,1,9.0,0.25,72.25,441
