Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,escolari_mean,escolari_max,escolari_min,escolari_std,escolari_sum,age_mean,age_max,age_min,age_std,age_sum,rez_esc_mean,rez_esc_max,rez_esc_sum,dis_sum,dis_mean,male_sum,male_mean,female_sum,female_mean,phones_per_person,tablets_per_person,rooms_per_person,rent_per_person,children_ratio,elderly_ratio,adult_ratio
ID_8a533b681,,1,4,0,1,1,0,0.0,1,2,3,1,1,2,2,3,5,5,5,3,0.0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38c10506e,3,2,0,5,1.5,3.0,0.0,4.0,0,1,0,0,0,0,0,0,0,1,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,39,9,1521,25,9,9,25.0,2.25,16.0,1521,3.4,6,0,2.3021728866442674,17,19.6,39,2,15.43696861433617,98,0.4,2.0,2.0,0,0.0,3,0.6,2,0.4,0.0,0.0,0.8,,0.6,0.0,0.4
ID_bc881b1cf,0.0,0,3,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,e001e3364,0,1,1,1,8.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,87,0,7569,1,0,0,1.0,64.0,0.0,7569,0.0,0,0,,0,87.0,87,87,,87,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
ID_eda84bcfd,50000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e806243db,0,2,0,2,0.0,6.0,0.0,9.0,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,25,36,625,4,36,0,1.0,0.0,81.0,625,9.0,12,6,4.242640687119285,18,22.5,25,20,3.5355339059327378,45,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,2.0,25000.0,0.0,0.0,1.0
ID_4704ede1f,0.0,0,2,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,1,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,278466549,0,2,0,2,0.0,1.0,0.0,0.5,0,1,0,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,35,1,1225,4,1,0,4.0,0.0,0.25,1225,0.5,1,0,0.7071067811865476,1,37.5,40,35,3.5355339059327378,75,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0
ID_b18f98d39,,1,3,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,0,0.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6af4f08f9,2,2,0,4,1.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,29,0,841,16,0,4,16.0,1.0,16.0,841,2.5,8,0,3.7859388972001824,10,17.0,29,2,13.589211407093005,68,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,0.25,0.0,0.75,,0.5,0.0,0.5
ID_afa18c9d4,0.0,0,6,0,1,1,0,0.0,1,2,3,0,3,3,1,5,6,6,6,0,0.0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,389e4d310,3,3,0,6,1.0,0.0,0.0,3.3333333,1,0,0,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,44,0,1936,36,0,9,2.25,1.0,11.111111,1936,3.8333333333333335,10,0,3.9200340134578764,23,26.0,55,10,18.81488772222678,156,0.5,1.0,3.0,0,0.0,3,0.5,3,0.5,0.16666666666666666,0.0,1.0,0.0,0.5,0.0,0.5
ID_bb0dc4c63,,0,3,0,0,1,0,0.0,1,0,1,1,1,2,2,1,3,3,3,8,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fbf08d45b,2,1,0,3,2.0,0.0,8.0,8.0,0,0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,22,64,484,9,0,4,9.0,4.0,64.0,484,2.6666666666666665,8,0,4.618802153517007,8,10.666666666666666,22,3,10.016652800877813,32,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.3333333333333333,0.0,1.0,,0.6666666666666666,0.0,0.3333333333333333
ID_dd26d523e,0.0,0,3,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,6,0.0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1462e16a0,3,2,0,5,1.5,6.0,0.0,5.0,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,25,36,625,25,36,9,6.25,2.25,25.0,625,4.0,9,0,3.6742346141747673,20,16.4,33,0,13.126309458488324,82,0.0,0.0,0.0,0,0.0,2,0.4,3,0.6,0.4,0.0,0.6,0.0,0.6,0.0,0.4
ID_8336404af,0.0,0,8,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,0.0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ec60ef842,0,4,1,4,0.33333334,6.0,0.0,9.75,0,0,1,0,0,0,0,0,0,4,1.0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,65,36,4225,16,36,0,1.0,0.11111112,95.0625,4225,9.75,17,5,5.5,39,50.25,65,34,16.028620235898867,201,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.0,2.0,0.0,0.0,0.25,1.0
ID_b097f59a2,300000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,131fbfe1f,0,2,2,2,8.0,0.0,15.0,9.0,0,0,0,0,0,0,0,1,0,2,1.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,67,225,4489,4,0,0,1.0,64.0,81.0,4489,9.0,15,3,8.48528137423857,18,67.5,68,67,0.7071067811865476,135,0.0,0.0,0.0,2,1.0,1,0.5,1,0.5,0.5,0.0,2.0,150000.0,0.0,1.0,1.0
ID_7a44e52ab,,0,6,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,8,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0ba65da33,0,2,0,2,0.0,0.0,8.0,10.0,0,0,0,1,0,0,0,0,0,3,0.66666669,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,51,64,2601,4,0,0,0.44444448,0.0,100.0,2601,10.0,12,8,2.8284271247461903,20,35.5,51,20,21.920310216782973,71,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,0.5,0.0,3.0,,0.0,0.0,1.0
ID_fbb33a85a,70000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,313831829,0,3,0,3,0.0,11.0,0.0,10.333333,0,0,0,0,1,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,51,121,2601,9,121,0,2.25,0.0,106.77777,2601,10.333333333333334,11,9,1.1547005383792515,31,36.666666666666664,51,27,12.662279942148386,110,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.3333333333333333,23333.333333333332,0.0,0.0,1.0
ID_0e8659203,20000.0,1,5,1,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,12,0,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,562d770f7,0,4,0,4,0.0,0.0,0.0,3.75,1,0,0,0,0,0,0,0,0,3,4.0,0,0,1,0,0,0,1,1,5,0,0,0,0,0,1,0,1,61,0,3721,16,0,0,16.0,0.0,14.0625,3721,3.75,6,0,2.8722813232690143,15,41.75,61,21,17.764665303161028,167,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,1.25,0.0,1.25,5000.0,0.0,0.0,1.0
ID_0cfca31f6,20000.0,1,5,1,1,1,0,0.0,1,1,2,2,1,3,3,2,5,5,12,3,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e0ae814b9,3,2,0,5,1.5,3.0,0.0,4.0,0,1,0,0,0,0,0,0,0,3,4.0,0,0,1,0,0,0,1,1,5,0,0,0,0,0,1,0,1,27,9,729,25,9,9,16.0,2.25,16.0,729,1.6,5,0,2.3021728866442674,8,11.8,27,0,12.676750372236569,59,0.0,0.0,0.0,0,0.0,2,0.4,3,0.6,1.0,0.0,1.0,4000.0,0.6,0.0,0.4
ID_5e18d3798,20000.0,1,5,1,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,12,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f5fea19de,1,2,0,3,0.5,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,3,4.0,0,0,1,0,0,0,1,1,5,0,0,0,0,0,1,0,1,25,36,625,9,36,1,16.0,0.25,36.0,625,4.0,6,0,3.4641016151377544,12,17.666666666666668,25,4,11.846237095944574,53,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,6666.666666666667,0.3333333333333333,0.0,0.6666666666666666
ID_438581a79,0.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1b6242cc5,0,4,0,4,0.0,0.0,6.0,7.0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,53,36,2809,16,0,0,1.7777778999999998,0.0,49.0,2809,7.0,10,6,2.0,28,31.5,53,21,14.548768561863463,126,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,1.0,0.0,1.25,0.0,0.0,0.0,1.0
ID_40b889dc3,0.0,0,3,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,7,0.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,574f7ddd7,2,2,0,4,1.0,7.0,0.0,8.0,0,0,0,1,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,30,49,900,16,49,4,4.0,1.0,64.0,900,4.5,9,0,4.203173404306164,18,17.5,30,2,14.153915830374764,70,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,0.5,0.0,0.75,0.0,0.5,0.0,0.5
ID_ecef86cc8,0.0,0,7,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e9bed89ad,2,3,0,5,0.66666669,6.0,0.0,8.333333,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,47,36,2209,25,36,4,1.5625,0.44444448,69.444443,2209,6.2,11,1,3.7013511046643495,31,27.2,48,8,19.123284236762263,136,0.0,0.0,0.0,0,0.0,4,0.8,1,0.2,0.4,0.0,1.4,0.0,0.4,0.0,0.6
ID_63dbe7e37,,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,6,0.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e8bbf8f2e,1,2,0,3,0.5,6.0,0.0,8.0,0,0,1,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,28,36,784,9,36,1,2.25,0.25,64.0,784,5.333333333333333,10,0,5.033222956847167,16,18.0,28,1,14.798648586948742,54,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,,0.3333333333333333,0.0,0.6666666666666666
ID_c2b4e1ce1,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,0,0.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,374b108f2,1,2,1,3,2.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,66,0,4356,9,0,1,2.25,4.0,9.0,4356,4.666666666666667,8,0,4.163331998932265,14,43.666666666666664,66,16,25.423086620891127,131,0.3333333333333333,1.0,1.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
ID_a4ff8cc6d,0.0,0,6,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,3,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8b355318a,2,4,2,6,2.0,3.0,0.0,9.5,0,1,0,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,78,9,6084,36,9,4,2.25,4.0,90.25,6084,6.833333333333333,15,0,6.242328625334192,41,38.0,78,2,33.015148038438355,228,0.0,0.0,0.0,0,0.0,3,0.5,3,0.5,0.5,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
ID_6b0134fc7,53000.0,0,5,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,10,0.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75ed94e87,2,2,0,4,1.0,10.0,0.0,11.0,0,0,0,0,0,1,0,0,0,3,1.3333334,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,29,100,841,16,100,4,1.7777778999999998,1.0,121.0,841,5.5,12,0,6.403124237432849,22,16.25,29,3,14.174507634012077,65,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,0.5,0.0,1.25,13250.0,0.5,0.0,0.5
ID_06e930011,0.0,0,6,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,3,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,41b6e05db,0,1,1,1,8.0,0.0,3.0,3.0,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,65,9,4225,1,0,0,0.25,64.0,9.0,4225,3.0,3,3,,3,65.0,65,65,,65,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0
ID_9ec99b325,0.0,0,7,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,12,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87e0a610d,3,3,0,6,1.0,12.0,0.0,8.0,0,0,0,0,0,0,1,0,0,4,1.5,1,0,0,0,0,0,1,1,4,0,0,0,0,0,1,0,1,61,144,3721,36,144,9,2.25,1.0,64.0,3721,5.833333333333333,12,1,3.763863263545405,35,31.0,61,8,23.435016535091243,186,0.5,3.0,3.0,0,0.0,3,0.5,3,0.5,0.6666666666666666,0.0,1.1666666666666667,0.0,0.5,0.0,0.5
ID_1bbc1fa94,0.0,0,5,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,643d11140,1,2,0,3,0.5,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,47,36,2209,9,36,1,2.25,0.25,36.0,2209,4.666666666666667,6,2,2.3094010767585034,14,34.666666666666664,48,9,22.233608194203057,104,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_3a8a3a775,0.0,0,5,0,1,1,0,0.0,0,4,4,1,1,2,1,5,6,6,6,6,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4cfe2523f,3,3,0,6,1.0,6.0,0.0,11.0,0,0,1,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,48,36,2304,36,36,9,4.0,1.0,121.0,2304,6.5,11,1,3.6193922141707713,39,24.166666666666668,48,8,15.600213673750329,145,0.0,0.0,0.0,0,0.0,4,0.6666666666666666,2,0.3333333333333333,0.6666666666666666,0.0,0.8333333333333334,0.0,0.5,0.0,0.5
ID_d97748ce3,,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,8,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,d53884ac6,0,1,0,1,0.0,8.0,0.0,8.0,0,0,0,1,0,0,0,0,0,2,0.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,23,64,529,1,64,0,0.25,0.0,64.0,529,8.0,8,8,,8,23.0,23,23,,23,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,1.0,0.0,3.0,,0.0,0.0,1.0
ID_a5f6cadea,0.0,0,5,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,07d6cdabb,1,4,0,5,0.25,6.0,0.0,8.25,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,1,49,36,2401,25,36,1,2.7777777,0.0625,68.0625,2401,8.8,12,6,2.7748873851023212,44,31.2,49,17,15.073154945133417,156,0.0,0.0,0.0,0,0.0,2,0.4,3,0.6,1.0,0.0,1.0,0.0,0.2,0.0,0.8
ID_a59562165,0.0,0,4,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,6,0.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,943ce9434,0,4,0,4,0.0,6.0,0.0,9.0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,56,36,3136,16,36,0,4.0,0.0,81.0,3136,9.0,13,6,3.559026084010437,36,40.75,56,25,17.05627939108253,163,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,1.0,0.25,1.0,0.0,0.0,0.0,1.0
ID_6a63ae5ba,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,3,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,452071a7b,0,3,2,3,2.0,3.0,0.0,8.0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,80,9,6400,9,9,0,1.0,4.0,64.0,6400,8.0,15,3,6.244997998398398,24,69.0,80,53,14.177446878757825,207,0.0,0.0,0.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,1.0
